,price,br,lsqft,bsqft,county,street,price_log,lsqft_log,bsqft_log,county_code
67574,276000.0,2.0,7841.0,810.0,Santa Clara County,5638 Calmor Avenue \#1,5.440909082065217,3.8943714538562375,2.90848501887865,6
46319,744500.0,4.0,13200.0,3120.0,San Mateo County,373 St. Andrews Lane,5.871864702088195,4.12057393120585,3.494154594018443,5
31494,400000.0,4.0,7519.0,1698.0,Contra Costa County,1964 Oakridge Lane,5.6020599913279625,3.876160084825628,3.229937685907934,1
6948,545500.0,3.0,6800.0,1845.0,Alameda County,2750 Gamble Court,5.736794754924361,3.832508912706236,3.265996370495079,0
84687,435000.0,3.0,4792.0,1176.0,Sonoma County,8563 Loretto Avenue,5.638489256954637,3.680516809381255,3.0704073217401198,8
68833,993000.0,5.0,7841.0,3250.0,Santa Clara County,4263 Ruby Avenue,5.9969492484953815,3.8943714538562375,3.5118833609788744,6
66658,275000.0,2.0,436.0,988.0,Santa Clara County,2671 Ponselle Court,5.439332693830263,2.639486489268586,2.9947569445876283,6
87359,255000.0,2.0,871.0,966.0,Sonoma County,1867 Windmill Circle,5.4065401804339555,2.9400181550076634,2.9849771264154934,8
19582,357000.0,3.0,7952.0,1269.0,Contra Costa County,1539 Marshall Street,5.552668216112194,3.900476371389257,3.103461622094705,1
55302,948000.0,3.0,9148.0,1747.0,Santa Clara County,7477 Tiptoe Lane,5.976808337338066,3.961326155934711,3.2422929049829308,6
31029,485000.0,3.0,14000.0,1658.0,Contra Costa County,2612 Woodside Court,5.685741738602264,4.146128035678238,3.2195845262142546,1
33889,385000.0,2.0,5000.0,1191.0,Contra Costa County,5824 Panama Avenue,5.585460729508501,3.6989700043360187,3.0759117614827773,1
34522,315000.0,2.0,4000.0,1008.0,Contra Costa County,714 Mariposa Avenue,5.498310553789601,3.6020599913279625,3.0034605321095067,1
69832,585000.0,3.0,1742.0,1866.0,Santa Clara County,177 Saratoga Avenue,5.76715586608218,3.241048150671644,3.2709116394104814,6
36753,629000.0,4.0,16100.0,1811.0,Contra Costa County,104 Torrey Pine Court,5.798650645445269,4.20682587603185,3.2579184503140586,1
44613,1239000.0,4.0,7800.0,2220.0,San Mateo County,3121 Rivera Drive,6.093071306376063,3.8920946026904804,3.346352974450639,5
60826,1261000.0,3.0,14810.0,1843.0,Santa Clara County,1695 Miller Avenue,6.100715086573081,4.170555058521209,3.2655253352190736,6
5719,866500.0,4.0,9022.0,2967.0,Alameda County,33421 Sanderling Court,5.937768567049936,3.9553028227616918,3.472317546316842,0
30142,671000.0,5.0,12420.0,4820.0,Contra Costa County,2614 Sutter Street,5.8267225201689925,4.094121595840561,3.6830470382388496,1
87280,515000.0,3.0,9148.0,1670.0,Sonoma County,1351 San Miguel Road,5.711807229041191,3.961326155934711,3.2227164711475833,8
54394,585000.0,2.0,5663.0,966.0,Santa Clara County,44 Sanford Avenue,5.76715586608218,3.753046561626529,2.9849771264154934,6
14926,275000.0,2.0,5320.0,1122.0,Alameda County,1755 86th Avenue,5.439332693830263,3.7259116322950483,3.0499928569201424,0
51088,300000.0,2.0,871.0,1000.0,Santa Clara County,145 Aguacate Court,5.477121254719663,2.9400181550076634,3.0,6
84879,145000.0,2.0,4356.0,504.0,Sonoma County,14656 Cherry Street,5.161368002234975,3.6390878710837375,2.7024305364455254,8
83907,535000.0,4.0,5500.0,2512.0,Solano County,3236 Terrace Beach Drive,5.7283537820212285,3.7403626894942437,3.4000196350651586,7
43943,610000.0,3.0,2500.0,1211.0,San Francisco County,918 Olmstead Street,5.785329835010767,3.3979400086720375,3.0831441431430524,4
45665,470000.0,3.0,5800.0,1100.0,San Mateo County,2328 Cooley Avenue,5.672097857935717,3.7634279935629373,3.041392685158225,5
35001,330000.0,3.0,3825.0,855.0,Contra Costa County,2784 Bowhill Lane,5.518513939877887,3.5826314394896364,2.931966114728173,1
32260,301000.0,3.0,5733.0,1384.0,Contra Costa County,99 Bell Drive,5.478566495593843,3.758381941774675,3.141136090120739,1
10645,468000.0,2.0,4520.0,1848.0,Alameda County,2310 35th Avenue,5.670245853074124,3.655138434811382,3.2667019668840878,0
13722,505000.0,3.0,7980.0,1247.0,Alameda County,5756 Florence Terrace,5.703291378118661,3.9020028913507296,3.0958664534785427,0
49442,565000.0,2.0,12600.0,900.0,San Mateo County,142 North Fremont Street,5.752048447819439,4.1003705451175625,2.9542425094393248,5
36226,650000.0,2.0,12150.0,1388.0,Contra Costa County,2765 Acacia Road,5.812913356642856,4.084576277934331,3.142389466118836,1
74419,555000.0,4.0,6534.0,1769.0,Santa Clara County,4006 Teale Avenue,5.744292983122676,3.8151791301394185,3.2477278329097232,6
47459,699000.0,3.0,4000.0,1060.0,San Mateo County,284 Catalina Avenue,5.8444771757456815,3.6020599913279625,3.0253058652647704,5
78499,413000.0,4.0,5662.0,1894.0,Solano County,439 Blakemore Court,5.615950051656401,3.752969865029084,3.2773799746672547,7
27232,518000.0,5.0,6028.0,2761.0,Contra Costa County,3308 Lookout Point Loop,5.714329759745233,3.780173243642594,3.4410664066392633,1
22153,405000.0,4.0,4452.0,1557.0,Contra Costa County,425 Azores Circle,5.607455023214668,3.6485551556626707,3.1922886125681202,1
39738,576000.0,3.0,11371.0,1209.0,Marin County,49 Cedar Street,5.760422483423212,4.05579865953248,3.0824263008607717,2
18811,542000.0,3.0,6000.0,1392.0,Alameda County,34826 Begonia Street,5.733999286538387,3.7781512503836434,3.1436392352745433,0
45947,583500.0,3.0,1800.0,1630.0,San Mateo County,140 Albacore Lane,5.766040860381389,3.255272505103306,3.2121876044039577,5
13557,338000.0,1.0,49845.0,720.0,Alameda County,1 Kelton Court \#8J,5.528916700277655,4.697621600334393,2.8573324964312685,0
2633,588000.0,3.0,3072.0,1614.0,Alameda County,3891 Windham Court,5.769377326076138,3.4874212113594742,3.2079035303860515,0
63316,1050000.0,3.0,80150.0,3643.0,Santa Clara County,18660 Castle Hill Drive,6.021189299069938,4.903903526690164,3.561459171241916,6
65859,259000.0,1.0,436.0,633.0,Santa Clara County,1201 Coyote Creek Court,5.413299764081252,2.639486489268586,2.801403710017355,6
62843,455000.0,4.0,6970.0,1229.0,Santa Clara County,115 Lindo Lane,5.658011396657113,3.8432327780980096,3.089551882886454,6
21612,385000.0,3.0,7880.0,1473.0,Contra Costa County,5036 Rockwall Way,5.585460729508501,3.8965262174895554,3.168202746842631,1
7037,390000.0,3.0,5050.0,1221.0,Alameda County,114 Geneva Avenue,5.5910646070264995,3.7032913781186614,3.0867156639448825,0
90386,785000.0,2.0,174240.0,1744.0,Sonoma County,531 Peru Road,5.894869656745253,5.2411478624117,3.2415464805965484,8
59344,950000.0,4.0,190357.0,2770.0,Santa Clara County,2950 Bannister Avenue,5.977723605288848,5.279568851759667,3.4424797690644486,6
68799,240000.0,2.0,1307.0,903.0,Santa Clara County,843 Wyman Way \#2,5.380211241711606,3.116275587580544,2.9556877503135057,6
55027,919000.0,3.0,5227.0,1127.0,Santa Clara County,18651 Medicus Court,5.963315511386111,3.7182525000977504,3.0519239160461065,6
21090,410000.0,3.0,8505.0,1392.0,Contra Costa County,2804 Mayflower Drive,5.6127838567197355,3.929674317948588,3.1436392352745433,1
36829,405000.0,3.0,1500.0,1500.0,Contra Costa County,1636 Candelero Court,5.607455023214668,3.1760912590556813,3.1760912590556813,1
80341,205000.0,2.0,5662.0,918.0,Solano County,108 McKinley Circle,5.311753861055754,3.752969865029084,2.9628426812012423,7
33425,335000.0,3.0,5000.0,1143.0,Contra Costa County,126 South 37th Street,5.525044807036846,3.6989700043360187,3.0580462303952816,1
68758,617000.0,4.0,5663.0,1530.0,Santa Clara County,3025 Crater Lane,5.790285164033242,3.753046561626529,3.184691430817599,6
57189,500000.0,3.0,5227.0,1283.0,Santa Clara County,1666 Tampa Court,5.698970004336019,3.7182525000977504,3.1082266563749283,6
73209,755000.0,3.0,5227.0,1372.0,Santa Clara County,478 Ositos Avenue,5.8779469516291885,3.7182525000977504,3.137354111370733,6
49055,852000.0,3.0,7150.0,1320.0,San Mateo County,1311 Geneva Avenue,5.9304395947667,3.8543060418010806,3.12057393120585,5
52050,565000.0,3.0,5663.0,1412.0,Santa Clara County,3421 Fife Way,5.752048447819439,3.753046561626529,3.149834696715785,6
920,552000.0,2.0,35200.0,1563.0,Alameda County,925 Hillside Avenue,5.7419390777291985,4.546542663478131,3.193958978019187,0
32018,468000.0,4.0,7140.0,2428.0,Contra Costa County,4315 Goldenhill Drive,5.670245853074124,3.8536982117761744,3.38524868240322,1
54963,700000.0,3.0,5663.0,1126.0,Santa Clara County,1132 Kentwood Avenue,5.845098040014257,3.753046561626529,3.0515383905153275,6
78288,400000.0,4.0,5662.0,2294.0,Solano County,2775 Elmhurst Circle,5.6020599913279625,3.752969865029084,3.360593413565249,7
40369,600000.0,4.0,7810.0,1608.0,Marin County,2212 Juniperberry Drive,5.778151250383644,3.8926510338773004,3.2062860444124324,2
9826,525000.0,3.0,5000.0,2502.0,Alameda County,810 North O Street,5.720159303405957,3.6989700043360187,3.398287305357401,0
36231,870000.0,4.0,12600.0,2109.0,Contra Costa County,2842 Kinney Drive,5.939519252618618,4.1003705451175625,3.3240765797394864,1
55592,485000.0,3.0,7841.0,1521.0,Santa Clara County,1440 South Capitol Avenue,5.685741738602264,3.8943714538562375,3.182129214052998,6
71681,1365000.0,3.0,168142.0,2602.0,Santa Clara County,16600 Bohlman Road,6.135132651376775,5.2256762089179345,3.4153072922255676,6
84344,995000.0,4.0,4792.0,2765.0,Sonoma County,20680 Mocking Bird Road,5.997823080745725,3.680516809381255,3.441695135640717,8
9423,539000.0,3.0,3199.0,1875.0,Alameda County,367 Kensington Common,5.731588765186738,3.505014240084107,3.2730012720637376,0
38461,1850000.0,5.0,18167.0,5009.0,Marin County,901 Marin Drive,6.267171728403014,4.259283216189964,3.699751031689514,2
57791,751000.0,5.0,7841.0,2316.0,Santa Clara County,4145 Moonflower Court,5.875639937004168,3.8943714538562375,3.3647385550553985,6
52768,580000.0,3.0,6970.0,1322.0,Santa Clara County,1552 Glencrest Way,5.763427993562937,3.8432327780980096,3.1212314551496214,6
10012,475000.0,3.0,6000.0,1230.0,Alameda County,36317 Colbert Place,5.676693609624866,3.7781512503836434,3.089905111439398,0
72367,500000.0,4.0,5663.0,1296.0,Santa Clara County,4337 Houndsbrook Way,5.698970004336019,3.753046561626529,3.1126050015345745,6
2442,786000.0,4.0,7495.0,2334.0,Alameda County,25535 Crestfield Drive,5.895422546039408,3.874771637184298,3.3681008517093516,0
30179,305000.0,3.0,3600.0,1169.0,Contra Costa County,313 Cashew Lane,5.484299839346786,3.5563025007672873,3.0678145111618402,1
75134,525000.0,3.0,4792.0,1134.0,Santa Clara County,606 North Clover Avenue,5.720159303405957,3.680516809381255,3.0546130545568877,6
48251,1240000.0,3.0,9975.0,2350.0,San Mateo County,583 Canyon Road,6.093421685162235,3.998912904358786,3.3710678622717363,5
66787,330000.0,2.0,436.0,1138.0,Santa Clara County,1630 La Terrace Circle,5.518513939877887,2.639486489268586,3.056142262059052,6
34355,270000.0,2.0,1176.0,1176.0,Contra Costa County,3612 South Stoneglen,5.431363764158987,3.0704073217401198,3.0704073217401198,1
12977,359000.0,2.0,1450.0,863.0,Alameda County,4536 West Street,5.555094448578319,3.161368002234975,2.9360107957152097,0
18995,355000.0,4.0,1840.0,1632.0,Alameda County,4527 Ventura Way,5.550228353055094,3.2648178230095364,3.2127201544178425,0
37063,1500000.0,5.0,13460.0,3197.0,Contra Costa County,412 Silver Hollow Drive,6.176091259055681,4.129045059887958,3.504742636271688,1
18843,410000.0,4.0,5595.0,1296.0,Alameda County,4035 Maiden Lane,5.6127838567197355,3.7478000908643687,3.1126050015345745,0
55967,455000.0,3.0,5227.0,1226.0,Santa Clara County,3430 Mt. Prieta Drive,5.658011396657113,3.7182525000977504,3.0884904701823963,6
151,609000.0,3.0,2672.0,1476.0,Alameda County,1530 Chestnut Street,5.784617292632875,3.426836453803508,3.1690863574870227,0
63841,370000.0,1.0,871.0,769.0,Santa Clara County,2255 Showers Drive \#211,5.568201724066995,2.9400181550076634,2.885926339801431,6
5510,445000.0,3.0,7020.0,1000.0,Alameda County,48236 Arcadian Street,5.648360010980932,3.846337112129805,3.0,0
70782,930000.0,5.0,13068.0,2213.0,Santa Clara County,3799 Swallow Way,5.968482948553935,4.1162091258034,3.344981413927258,6
15061,345000.0,2.0,3350.0,1026.0,Alameda County,7201 Hamilton Street,5.537819095073274,3.525044807036845,3.0111473607757975,0
24086,420000.0,3.0,7300.0,1253.0,Contra Costa County,1686 Roseland Drive,5.623249290397901,3.863322860120456,3.09795107099415,1
76611,508000.0,2.0,5227.0,857.0,Santa Clara County,773 Delmas Avenue,5.705863712283919,3.7182525000977504,2.932980821923198,6
74678,385000.0,2.0,2614.0,1068.0,Santa Clara County,1589 Sandra Kay Court,5.585460729508501,3.4173055832445254,3.0285712526925375,6
32633,555000.0,3.0,12000.0,1628.0,Contra Costa County,424 Doulton Court,5.744292983122676,4.079181246047625,3.2116544005531824,1
62971,850000.0,4.0,7841.0,2592.0,Santa Clara County,15675 La Tierra Drive,5.929418925714293,3.8943714538562375,3.413634997198556,6
73819,825000.0,3.0,8276.0,1512.0,Santa Clara County,1678 Lewiston Drive,5.9164539485499255,3.917820481993697,3.1795517911651876,6
34733,369000.0,3.0,2400.0,925.0,Contra Costa County,1750 14th Street,5.567026366159061,3.380211241711606,2.9661417327390325,1
87415,653500.0,3.0,12632.0,2564.0,Sonoma County,1975 West Bristlecone Court,5.815245591916563,4.101472117000238,3.4089180208467798,8
87021,448000.0,3.0,5500.0,1402.0,Sonoma County,2486 Copperfield Drive,5.6512780139981444,3.7403626894942437,3.14674801363064,8
53196,535000.0,2.0,5227.0,1172.0,Santa Clara County,1624 Matson Drive,5.7283537820212285,3.7182525000977504,3.068927611682072,6
5866,550000.0,4.0,6538.0,1400.0,Alameda County,34381 Thornhill Court,5.740362689494244,3.81544491624435,3.146128035678238,0
64664,565000.0,3.0,5663.0,1380.0,Santa Clara County,1354 Mich Bluff Drive,5.752048447819439,3.753046561626529,3.1398790864012365,6
57238,398000.0,3.0,4792.0,960.0,Santa Clara County,1790 Waverly Avenue,5.599883072073688,3.680516809381255,2.9822712330395684,6
34613,452000.0,3.0,14196.0,2088.0,Contra Costa County,11 Maria Vega Court,5.6551384348113825,4.152165990675555,3.3197304943302246,1
57264,405000.0,3.0,4792.0,960.0,Santa Clara County,1864 La Porte Avenue,5.607455023214668,3.680516809381255,2.9822712330395684,6
40908,480000.0,3.0,11326.0,1275.0,Napa County,151 High Street,5.681241237375588,4.05407655729051,3.1055101847699738,3
26346,1087000.0,4.0,11160.0,2984.0,Contra Costa County,110 Clarita Place,6.036229544086295,4.04766419460156,3.474798818800631,1
35039,386000.0,3.0,5000.0,1483.0,Contra Costa County,2900 11th Street,5.586587304671755,3.6989700043360187,3.1711411510283822,1
78741,370000.0,3.0,4837.0,1657.0,Solano County,1363 Driftwood Circle,5.568201724066995,3.6845760873884554,3.219322508419337,7
32082,275000.0,2.0,5225.0,943.0,Contra Costa County,486 West 12th Street,5.439332693830263,3.7180862947830917,2.9745116927373285,1
59947,279000.0,2.0,3485.0,985.0,Santa Clara County,1071 Waco Street,5.445604203273597,3.5422027824340283,2.9934362304976116,6
79385,590000.0,4.0,3600.0,2270.0,Solano County,619 Parisio Circle,5.770852011642144,3.5563025007672873,3.3560258571931225,7
11241,540000.0,3.0,4430.0,1319.0,Alameda County,3850 Fruitvale Avenue,5.732393759822968,3.6464037262230695,3.1202447955463652,0
1348,850000.0,4.0,5000.0,2524.0,Alameda County,3024 Fulton Street,5.929418925714293,3.6989700043360187,3.402089350572097,0
43973,2100000.0,4.0,43680.0,2940.0,San Mateo County,477 Walsh Road,6.3222192947339195,4.640282629696681,3.4683473304121573,5
63409,785000.0,4.0,6970.0,2673.0,Santa Clara County,2525 Magnolia Way,5.894869656745253,3.8432327780980096,3.426998958756537,6
22175,415000.0,4.0,7200.0,1818.0,Contra Costa County,472 Pamela Drive,5.6180480967120925,3.8573324964312685,3.2595938788859486,1
51794,371500.0,3.0,1307.0,1159.0,Santa Clara County,2236 Meadowgate Way,5.569958818096594,3.116275587580544,3.064083435963596,6
79232,440000.0,4.0,6969.0,1827.0,Solano County,4980 Brittany Drive,5.643452676486188,3.843170464519898,3.2617385473525378,7
76225,840000.0,3.0,7841.0,2013.0,Santa Clara County,1594 Edmond Court,5.924279286061882,3.8943714538562375,3.3038437748886547,6
41940,373000.0,3.0,10890.0,950.0,Napa County,151 Cesta Street,5.571708831808688,4.037027879755775,2.9777236052888476,3
56134,320000.0,4.0,6098.0,1765.0,Santa Clara County,615 North White Road,5.505149978319906,3.785187420029362,3.2467447097238415,6
15985,570000.0,4.0,3369.0,2337.0,Alameda County,2534 Glen Isle Avenue,5.7558748556724915,3.52750101098112,3.368658712392227,0
18466,707000.0,4.0,4656.0,2070.0,Alameda County,30829 Canterbury Way,5.849419413796899,3.668012971641832,3.315970345456918,0
67281,487500.0,3.0,4356.0,1155.0,Santa Clara County,5364 Cedar Grove Circle,5.687974620034556,3.6390878710837375,3.062581984228163,6
76857,579000.0,3.0,7840.0,2236.0,Solano County,234 Baker Street,5.7626785637274365,3.8943160626844384,3.3494717992143856,7
59093,672000.0,3.0,43560.0,1922.0,Santa Clara County,10490 Guibal Avenue,5.827369273053825,4.6390878710837375,3.2837533833325265,6
33781,635000.0,3.0,3402.0,1774.0,Contra Costa County,3 Harbor View Drive,5.802773725291976,3.5317343092765503,3.2489536154957075,1
68763,350000.0,3.0,436.0,1130.0,Santa Clara County,3352 Landess Avenue,5.544068044350276,2.639486489268586,3.0530784434834195,6
50618,675000.0,4.0,6000.0,1500.0,San Mateo County,2391 Olympic Drive,5.829303772831025,3.7781512503836434,3.1760912590556813,5
68212,410000.0,3.0,436.0,1205.0,Santa Clara County,915 Lake Tahoe Court,5.6127838567197355,2.639486489268586,3.080987046910887,6
79612,365000.0,4.0,5304.0,1617.0,Solano County,725 Kelly Way,5.562292864456475,3.7246035153967165,3.208710019906401,7
5716,980000.0,4.0,1266.0,3316.0,Alameda County,3328 Kestrel Place,5.991226075692495,3.1024337056813365,3.520614521878236,0
12400,340000.0,2.0,957.0,1078.0,Alameda County,7572 Mountain Boulevard \#2,5.531478917042255,2.9809119377768436,3.03261876085072,0
37507,550000.0,3.0,2660.0,1378.0,Marin County,80 Mariner Green Drive,5.740362689494244,3.424881636631067,3.139249217571607,2
67536,257000.0,2.0,1742.0,810.0,Santa Clara County,5585 Spinnaker Drive \#1,5.409933123331294,3.241048150671644,2.90848501887865,6
37115,795000.0,4.0,5100.0,2683.0,Contra Costa County,631 Tarrytown Court,5.9003671286564705,3.7075701760979363,3.428620672671939,1
54874,541000.0,3.0,5663.0,1249.0,Santa Clara County,10661 Carver Drive,5.733197265106569,3.753046561626529,3.0965624383741357,6
75050,422500.0,2.0,6534.0,1364.0,Santa Clara County,385 Patch Avenue,5.625826713285711,3.8151791301394185,3.13481437032046,6
2097,441000.0,3.0,5814.0,1031.0,Alameda County,2380 Vegas Avenue,5.644438589467838,3.764475027434409,3.0132586652835167,0
11043,220000.0,2.0,16964.0,799.0,Alameda County,2901 MacArthur Boulevard \#209,5.342422680822207,4.229528263787672,2.902546779313991,0
14168,675000.0,2.0,3125.0,1099.0,Alameda County,6022 Colby Street,5.829303772831025,3.494850021680094,3.0409976924234905,0
47651,600000.0,3.0,5100.0,1040.0,San Mateo County,836 Linda Mar Boulevard,5.778151250383644,3.7075701760979363,3.0170333392987803,5
42648,652000.0,2.0,2809.0,842.0,San Francisco County,151 Harold Avenue,5.814247595731921,3.448551739201578,2.9253120914996495,4
8309,475000.0,3.0,6510.0,1256.0,Alameda County,127 Elvira Street,5.676693609624866,3.813580988568192,3.0989896394011773,0
45835,1295000.0,4.0,8276.0,3470.0,San Mateo County,307 Summit Drive,6.112269768417271,3.917820481993697,3.5403294747908736,5
27851,320000.0,2.0,28800.0,1232.0,Contra Costa County,4350 Santa Rita Road,5.505149978319906,4.459392487759231,3.090610707828407,1
4653,393000.0,3.0,5040.0,1000.0,Alameda County,43294 Newport Drive,5.594392550375427,3.7024305364455254,3.0,0
58587,472000.0,3.0,5227.0,1259.0,Santa Clara County,2689 Flintwood Court,5.6739419986340875,3.7182525000977504,3.1000257301078626,6
81386,378500.0,3.0,5500.0,1634.0,Solano County,839 Oak Brook Drive,5.578065883836092,3.7403626894942437,3.2132520521963968,7
46274,735000.0,3.0,6000.0,2460.0,San Mateo County,233 Central Avenue,5.866287339084195,3.7781512503836434,3.3909351071033793,5
103,257500.0,1.0,51065.0,690.0,Alameda County,1333 Webster Street \#A101,5.4107772333772095,4.708123336243728,2.838849090737255,0
6598,410000.0,3.0,5050.0,971.0,Alameda County,23500 Odom Drive,5.6127838567197355,3.7032913781186614,2.9872192299080047,0
23724,555000.0,4.0,7566.0,1761.0,Contra Costa County,1210 Stimel Court,5.744292983122676,3.878866336956725,3.245759355967277,1
1983,400000.0,2.0,5300.0,905.0,Alameda County,21121 Dawe Avenue,5.6020599913279625,3.724275869600789,2.9566485792052033,0
76353,510000.0,2.0,1307.0,1529.0,Santa Clara County,1876 Huxley Court,5.707570176097937,3.116275587580544,3.1844074854123203,6
32942,359500.0,3.0,3374.0,1530.0,Contra Costa County,19 4th Street,5.555698894718901,3.5281450782531065,3.184691430817599,1
80260,345000.0,3.0,9147.0,1296.0,Solano County,100 Rutherford Drive,5.537819095073274,3.961278679085043,3.1126050015345745,7
9556,400000.0,3.0,5999.0,960.0,Alameda County,526 James Street,5.6020599913279625,3.778078861937455,2.9822712330395684,0
62215,490000.0,3.0,5663.0,1348.0,Santa Clara County,206 North Park Victoria Drive,5.690196080028514,3.753046561626529,3.129689892199301,6
59355,557000.0,4.0,3920.0,1976.0,Santa Clara County,345 Mantelli Drive,5.745855195173729,3.593286067020457,3.295786940251609,6
63285,509000.0,3.0,8276.0,1588.0,Santa Clara County,182 West Main Avenue,5.706717782336758,3.917820481993697,3.2008504980910772,6
39722,555000.0,3.0,2250.0,1540.0,Marin County,407 Scenic Avenue,5.744292983122676,3.3521825181113627,3.187520720836463,2
2731,765000.0,3.0,5490.0,2298.0,Alameda County,4935 Sequoia Avenue,5.883661435153617,3.739572344450092,3.3613500243522663,0
7588,460000.0,2.0,5000.0,1060.0,Alameda County,31846 Valley Forge Street,5.662757831681574,3.6989700043360187,3.0253058652647704,0
63413,369500.0,2.0,436.0,1204.0,Santa Clara County,260 West Dunne Avenue \#12,5.567614442730845,2.639486489268586,3.0806264869218056,6
54513,400000.0,3.0,7405.0,1252.0,Santa Clara County,71 East Rosemary Lane,5.6020599913279625,3.8695250628572273,3.097604328874411,6
75747,519000.0,3.0,6970.0,1250.0,Santa Clara County,1903 Mayfield Avenue,5.715167357848458,3.8432327780980096,3.0969100130080562,6
62290,455000.0,3.0,5663.0,980.0,Santa Clara County,229 Heath Street,5.658011396657113,3.753046561626529,2.9912260756924947,6
66628,845000.0,6.0,7841.0,2585.0,Santa Clara County,969 Summerleaf Drive,5.926856708949693,3.8943714538562375,3.412460547429961,6
40560,508000.0,3.0,1130.0,1130.0,Marin County,9 Mariners Circle,5.705863712283919,3.0530784434834195,3.0530784434834195,2
6299,400000.0,3.0,4346.0,1390.0,Alameda County,16994 Westerman Court,5.6020599913279625,3.638089721984506,3.143014800254095,0
66605,470000.0,2.0,3485.0,956.0,Santa Clara County,7331 Martwood Way,5.672097857935717,3.5422027824340283,2.9804578922761,6
51231,269000.0,2.0,871.0,1000.0,Santa Clara County,2028 Liberia Circle,5.429752280002408,2.9400181550076634,3.0,6
47845,630000.0,3.0,6050.0,1030.0,San Mateo County,1731 Alameda,5.799340549453582,3.781755374652469,3.012837224705172,5
9789,730000.0,4.0,8292.0,2426.0,Alameda County,742 Daisyfield Drive,5.863322860120456,3.918659293421823,3.3848907965305544,0
68777,632000.0,4.0,6970.0,2256.0,Santa Clara County,1734 Commodore Drive,5.800717078282385,3.8432327780980096,3.3533390953113047,6
63915,302000.0,2.0,871.0,928.0,Santa Clara County,400 Ortega Avenue \#309,5.480006942957151,2.9400181550076634,2.967547976218862,6
3502,500000.0,3.0,5400.0,1111.0,Alameda County,36243 Cabrillo Drive,5.698970004336019,3.7323937598229686,3.0457140589408676,0
67816,575000.0,5.0,5663.0,2074.0,Santa Clara County,5929 Indian Avenue,5.7596678446896306,3.753046561626529,3.316808752053022,6
82864,437000.0,3.0,5000.0,3194.0,Solano County,1722 Santa Clara Street,5.640481436970422,3.6989700043360187,3.5043349118024643,7
14529,375000.0,2.0,5500.0,1323.0,Alameda County,4365 Fleming Avenue,5.574031267727719,3.7403626894942437,3.1215598441875008,0
48625,625000.0,3.0,5600.0,1020.0,San Mateo County,1148 Kains Avenue,5.795880017344075,3.7481880270062002,3.0086001717619175,5
25696,664000.0,4.0,10800.0,2162.0,Contra Costa County,5556 Plaza Nogal,5.8221680793680175,4.033423755486949,3.3348556896172914,1
67673,531000.0,3.0,5663.0,1675.0,Santa Clara County,5734 Tonopah Drive,5.725094521081469,3.753046561626529,3.224014811372864,6
60106,1055000.0,3.0,6098.0,2986.0,Santa Clara County,556 Losse Court,6.023252459633712,3.785187420029362,3.4750898033890065,6
73076,668000.0,4.0,6098.0,1741.0,Santa Clara County,1167 Bodega Drive,5.824776462475546,3.785187420029362,3.240798771117331,6
42572,695000.0,2.0,1629.0,1125.0,San Francisco County,543 Holly Park Circle,5.841984804590114,3.2119210843085093,3.0511525224473814,4
74226,535000.0,3.0,6534.0,1108.0,Santa Clara County,870 Lakewood Drive,5.7283537820212285,3.8151791301394185,3.044539760392411,6
66859,587000.0,4.0,4792.0,1664.0,Santa Clara County,223 Beegum Way,5.768638101247615,3.680516809381255,3.2211533219547053,6
49299,919000.0,4.0,6300.0,2440.0,San Mateo County,418 Winding Way,5.963315511386111,3.7993405494535817,3.387389826338729,5
14151,701000.0,3.0,2500.0,1122.0,Alameda County,5929 Colby Street,5.845718017966659,3.3979400086720375,3.0499928569201424,0
49453,650000.0,3.0,5202.0,1080.0,San Mateo County,1532 Kehoe Avenue,5.812913356642856,3.716170347859854,3.03342375548695,5
65224,458000.0,2.0,1307.0,1032.0,Santa Clara County,101 Alma Street \#502,5.66086547800387,3.116275587580544,3.0136796972911926,6
4931,264000.0,2.0,722.0,1006.0,Alameda County,5705 Poplar Common,5.421603926869831,2.858537197569639,3.0025979807199086,0
2398,745000.0,4.0,5378.0,2278.0,Alameda County,21030 Sherman Drive,5.872156272748293,3.730620797887283,3.3575537197430814,0
71723,775000.0,3.0,11761.0,1620.0,Santa Clara County,18645 Cox Avenue,5.889301702506311,4.0704442499729465,3.2095150145426308,6
46107,665000.0,4.0,1890.0,1920.0,San Mateo County,655 Draco Lane,5.8228216453031045,3.2764618041732443,3.2833012287035497,5
33090,269000.0,3.0,3843.0,905.0,Contra Costa County,579 12th Street,5.429752280002408,3.584670384464349,2.9566485792052033,1
1199,435000.0,2.0,3500.0,1230.0,Alameda County,1822 Woolsey Street,5.638489256954637,3.5440680443502757,3.089905111439398,0
34871,452000.0,4.0,7700.0,1617.0,Contra Costa County,2314 Galway Road,5.6551384348113825,3.886490725172482,3.208710019906401,1
21336,479000.0,5.0,7350.0,3059.0,Contra Costa County,4528 Wagon Trail Way,5.680335513414564,3.8662873390841948,3.485579476984679,1
73452,745000.0,3.0,7841.0,1733.0,Santa Clara County,994 Tulip Court,5.872156272748293,3.8943714538562375,3.238798562713917,6
19037,635000.0,6.0,6090.0,2440.0,Alameda County,4648 Rochelle Drive,5.802773725291976,3.784617292632875,3.387389826338729,0
36442,560000.0,3.0,6000.0,1445.0,Contra Costa County,1103 Reiner Lane,5.748188027006201,3.7781512503836434,3.1598678470925665,1
